rel	experiment	tests	pos_n	neg_n	pos_rate	neg_rate	separation	missing_node_values	error_tests
0p30	acceleration_force_to_distance	67	38	29	0.684211	0.655172	0.029038	6	6
0p30	velocity_from_distance_time	41	22	19	0.636364	0.578947	0.057416	3	3
0p30	COMBINED	108	60	48	0.666667	0.625000	0.041667	9	9
0p35	acceleration_force_to_distance	65	35	30	0.742857	0.666667	0.076190	8	8
0p35	velocity_from_distance_time	37	20	17	0.600000	0.470588	0.129412	3	3
0p35	COMBINED	102	55	47	0.690909	0.595745	0.095164	11	11
0p40	acceleration_force_to_distance	59	32	27	0.687500	0.666667	0.020833	6	6
0p40	velocity_from_distance_time	34	18	16	0.611111	0.500000	0.111111	3	3
0p40	COMBINED	93	50	43	0.660000	0.604651	0.055349	9	9
0p45	acceleration_force_to_distance	53	28	25	0.750000	0.720000	0.030000	6	6
0p45	velocity_from_distance_time	30	16	14	0.562500	0.500000	0.062500	3	3
0p45	COMBINED	83	44	39	0.681818	0.641026	0.040793	9	9
0p50	acceleration_force_to_distance	50	26	24	0.692308	0.666667	0.025641	6	6
0p50	velocity_from_distance_time	27	14	13	0.571429	0.538462	0.032967	3	3
0p50	COMBINED	77	40	37	0.650000	0.621622	0.028378	9	9
0p55	acceleration_force_to_distance	46	24	22	0.708333	0.636364	0.071970	6	6
0p55	velocity_from_distance_time	27	14	13	0.571429	0.538462	0.032967	3	3
0p55	COMBINED	73	38	35	0.657895	0.600000	0.057895	9	9
0p60	acceleration_force_to_distance	45	23	22	0.739130	0.636364	0.102767	6	6
0p60	velocity_from_distance_time	25	13	12	0.615385	0.583333	0.032051	3	3
0p60	COMBINED	70	36	34	0.694444	0.617647	0.076797	9	9
0p65	acceleration_force_to_distance	43	22	21	0.681818	0.571429	0.110390	5	5
0p65	velocity_from_distance_time	23	12	11	0.583333	0.545455	0.037879	3	3
0p65	COMBINED	66	34	32	0.647059	0.562500	0.084559	8	8
0p70	acceleration_force_to_distance	43	22	21	0.681818	0.571429	0.110390	5	5
0p70	velocity_from_distance_time	23	12	11	0.583333	0.545455	0.037879	3	3
0p70	COMBINED	66	34	32	0.647059	0.562500	0.084559	8	8
